,ID,True_Score,Predicted_Score,Residual
0,F5_763,30,28.0,2.0
1,F5_764,30,35.0,-5.0
2,F5_765,10,13.0,-3.0
3,F5_766,15,28.0,-13.0
4,F5_767,15,17.0,-2.0
5,F5_768,6,23.0,-17.0
6,F5_769,30,26.0,4.0
7,F5_770,15,19.0,-4.0
8,F5_771,10,26.0,-16.0
9,F5_772,80,49.0,31.0
10,F5_773,50,31.0,19.0
11,F5_774,35,18.0,17.0
12,F5_775,25,38.0,-13.0
13,F5_776,25,29.0,-4.0
14,F5_777,6,10.0,-4.0
15,F5_778,35,36.0,-1.0
16,F5_779,4,16.0,-12.0
17,F5_780,30,15.0,15.0
18,F5_781,40,30.0,10.0
19,F5_782,10,21.0,-11.0
20,F5_783,35,34.0,1.0
21,F5_784,20,29.0,-9.0
22,F5_785,15,15.0,-0.0
23,F5_786,35,39.0,-4.0
24,F5_787,8,13.0,-5.0
25,F5_788,10,13.0,-3.0
26,F5_789,10,30.0,-20.0
27,F5_790,10,13.0,-3.0
28,F5_792,4,9.0,-5.0
29,F5_793,6,7.0,-1.0
30,F5_794,10,15.0,-5.0
31,F5_795,40,29.0,11.0
32,F5_796,15,30.0,-15.0
33,F5_798,8,15.0,-7.0
34,F5_799,6,7.0,-1.0
35,F5_800,2,14.0,-12.0
36,F5_801,8,10.0,-2.0
37,F5_802,40,42.0,-2.0
38,F5_803,4,5.0,-1.0
39,F5_804,60,48.0,12.0
40,F5_805,40,35.0,5.0
41,F5_806,10,8.0,2.0
42,F5_807,25,24.0,1.0
43,F5_808,15,11.0,4.0
44,F5_809,35,27.0,8.0
45,F5_810,25,12.0,13.0
46,F5_811,20,22.0,-2.0
47,F5_812,15,23.0,-8.0
48,F5_813,15,19.0,-4.0
49,F5_814,45,42.0,3.0
50,F5_815,2,12.0,-10.0
51,F5_817,30,31.0,-1.0
52,F5_818,25,22.0,3.0
53,F5_819,15,20.0,-5.0
54,F5_820,8,12.0,-4.0
55,F5_821,35,26.0,9.0
56,F5_822,15,19.0,-4.0
57,F5_823,6,15.0,-9.0
58,F5_824,25,23.0,2.0
59,F5_825,20,15.0,5.0
60,F5_826,60,36.0,24.0
61,F5_827,30,24.0,6.0
62,F5_828,2,9.0,-7.0
63,F5_829,45,32.0,13.0
64,F5_830,15,19.0,-4.0
65,F5_831,10,13.0,-3.0
66,F5_832,50,36.0,14.0
67,F5_833,50,42.0,8.0
68,F5_834,60,54.0,6.0
69,F5_835,4,10.0,-6.0
70,F5_836,20,27.0,-7.0
71,F5_837,30,25.0,5.0
72,F5_838,25,34.0,-9.0
73,F5_839,4,9.0,-5.0
74,F5_840,15,16.0,-1.0
75,F5_841,10,12.0,-2.0
76,F5_842,8,23.0,-15.0
77,F5_843,15,12.0,3.0
78,MN19021,12,8.0,4.0
79,MN19022,17,12.0,5.0
80,MN19023,15,16.0,-1.0
81,MN19024,15,14.0,1.0
82,MN19025,8,9.0,-1.0
83,MN19026,12,13.0,-1.0
84,MN19027,15,13.0,2.0
85,MN19028,10,12.0,-2.0
86,MN19029,20,12.0,8.0
87,MN19030,6,6.0,-0.0
88,MN19031,30,10.0,20.0
89,MN19032,12,9.0,3.0
90,MN19033,17,12.0,5.0
91,MN19034,8,11.0,-3.0
92,MN19035,25,14.0,11.0
93,MN19036,8,11.0,-3.0
94,MN19037,10,11.0,-1.0
95,MN19038,8,8.0,-0.0
96,MN19039,12,14.0,-2.0
97,MN19040,10,11.0,-1.0
98,MN19041,15,14.0,1.0
99,MN19042,10,7.0,3.0
100,MN19043,12,11.0,1.0
101,MN19044,30,15.0,15.0
102,MN19045,20,9.0,11.0
103,F5_572,10,15.0,-5.0
104,F5_573,45,31.0,14.0
105,F5_574,25,26.0,-1.0
106,F5_575,6,9.0,-3.0
107,F5_576,4,9.0,-5.0
108,F5_350,20,15.0,5.0
109,F5_351,10,14.0,-4.0
110,F5_352,40,30.0,10.0
111,F5_353,40,36.0,4.0
112,F5_354,8,10.0,-2.0
113,F5_355,20,32.0,-12.0
114,F5_356,45,42.0,3.0
115,F5_357,40,42.0,-2.0
116,F5_358,35,26.0,9.0
117,F5_359,35,24.0,11.0
118,F5_360,8,6.0,2.0
119,F5_361,8,15.0,-7.0
120,F5_362,10,11.0,-1.0
121,F5_363,50,50.0,-0.0
122,F5_364,20,33.0,-13.0
123,F5_365,30,25.0,5.0
124,F5_366,30,22.0,8.0
125,F5_367,20,26.0,-6.0
126,F5_368,25,12.0,13.0
127,F5_369,20,22.0,-2.0
128,F5_370,20,24.0,-4.0
129,F5_371,25,14.0,11.0
130,F5_372,40,42.0,-2.0
131,F5_373,30,27.0,3.0
132,F5_374,15,24.0,-9.0
133,F5_375,30,16.0,14.0
134,F5_376,60,50.0,10.0
135,F5_377,8,6.0,2.0
136,F5_378,10,17.0,-7.0
137,F5_379,15,22.0,-7.0
138,F5_380,40,46.0,-6.0
139,F5_381,20,25.0,-5.0
140,F5_382,25,28.0,-3.0
141,F5_383,30,27.0,3.0
142,F5_384,20,33.0,-13.0
143,F5_385,30,19.0,11.0
144,F5_386,30,22.0,8.0
145,F5_387,60,34.0,26.0
146,F5_388,8,12.0,-4.0
147,F5_389,35,23.0,12.0
148,F5_390,20,17.0,3.0
149,F5_391,20,20.0,0.0
150,F5_392,25,30.0,-5.0
151,F5_393,30,32.0,-2.0
152,F5_394,20,35.0,-15.0
153,F5_395,15,13.0,2.0
154,F5_396,30,40.0,-10.0
155,F5_397,10,8.0,2.0
