,ID,True_Score,Predicted_Score,Residual
0,F5_763,30,32.0,-2.0
1,F5_764,30,25.0,5.0
2,F5_765,10,10.0,-0.0
3,F5_766,15,30.0,-15.0
4,F5_767,15,22.0,-7.0
5,F5_768,6,23.0,-17.0
6,F5_769,30,28.0,2.0
7,F5_770,15,18.0,-3.0
8,F5_771,10,24.0,-14.0
9,F5_772,80,62.0,18.0
10,F5_773,50,18.0,32.0
11,F5_774,35,27.0,8.0
12,F5_775,25,38.0,-13.0
13,F5_776,25,19.0,6.0
14,F5_777,6,15.0,-9.0
15,F5_778,35,33.0,2.0
16,F5_779,4,16.0,-12.0
17,F5_780,30,14.0,16.0
18,F5_781,40,24.0,16.0
19,F5_782,10,19.0,-9.0
20,F5_783,35,34.0,1.0
21,F5_784,20,21.0,-1.0
22,F5_785,15,15.0,-0.0
23,F5_786,35,27.0,8.0
24,F5_787,8,7.0,1.0
25,F5_788,10,13.0,-3.0
26,F5_789,10,29.0,-19.0
27,F5_790,10,15.0,-5.0
28,F5_792,4,10.0,-6.0
29,F5_793,6,11.0,-5.0
30,F5_794,10,17.0,-7.0
31,F5_795,40,26.0,14.0
32,F5_796,15,26.0,-11.0
33,F5_798,8,17.0,-9.0
34,F5_799,6,6.0,-0.0
35,F5_800,2,16.0,-14.0
36,F5_801,8,12.0,-4.0
37,F5_802,40,43.0,-3.0
38,F5_803,4,7.0,-3.0
39,F5_804,60,56.0,4.0
40,F5_805,40,29.0,11.0
41,F5_806,10,7.0,3.0
42,F5_807,25,28.0,-3.0
43,F5_808,15,14.0,1.0
44,F5_809,35,25.0,10.0
45,F5_810,25,19.0,6.0
46,F5_811,20,28.0,-8.0
47,F5_812,15,17.0,-2.0
48,F5_813,15,19.0,-4.0
49,F5_814,45,41.0,4.0
50,F5_815,2,13.0,-11.0
51,F5_817,30,36.0,-6.0
52,F5_818,25,25.0,-0.0
53,F5_819,15,25.0,-10.0
54,F5_820,8,14.0,-6.0
55,F5_821,35,26.0,9.0
56,F5_822,15,14.0,1.0
57,F5_823,6,17.0,-11.0
58,F5_824,25,27.0,-2.0
59,F5_825,20,13.0,7.0
60,F5_826,60,42.0,18.0
61,F5_827,30,25.0,5.0
62,F5_828,2,7.0,-5.0
63,F5_829,45,30.0,15.0
64,F5_830,15,16.0,-1.0
65,F5_831,10,12.0,-2.0
66,F5_832,50,26.0,24.0
67,F5_833,50,34.0,16.0
68,F5_834,60,42.0,18.0
69,F5_835,4,9.0,-5.0
70,F5_836,20,23.0,-3.0
71,F5_837,30,31.0,-1.0
72,F5_838,25,34.0,-9.0
73,F5_839,4,16.0,-12.0
74,F5_840,15,14.0,1.0
75,F5_841,10,12.0,-2.0
76,F5_842,8,21.0,-13.0
77,F5_843,15,14.0,1.0
78,MN19021,12,11.0,1.0
79,MN19022,17,12.0,5.0
80,MN19023,15,18.0,-3.0
81,MN19024,15,12.0,3.0
82,MN19025,8,7.0,1.0
83,MN19026,12,13.0,-1.0
84,MN19027,15,9.0,6.0
85,MN19028,10,9.0,1.0
86,MN19029,20,12.0,8.0
87,MN19030,6,7.0,-1.0
88,MN19031,30,10.0,20.0
89,MN19032,12,9.0,3.0
90,MN19033,17,11.0,6.0
91,MN19034,8,7.0,1.0
92,MN19035,25,16.0,9.0
93,MN19036,8,10.0,-2.0
94,MN19037,10,8.0,2.0
95,MN19038,8,10.0,-2.0
96,MN19039,12,10.0,2.0
97,MN19040,10,15.0,-5.0
98,MN19041,15,16.0,-1.0
99,MN19042,10,7.0,3.0
100,MN19043,12,13.0,-1.0
101,MN19044,30,14.0,16.0
102,MN19045,20,10.0,10.0
103,F5_572,10,17.0,-7.0
104,F5_573,45,33.0,12.0
105,F5_574,25,29.0,-4.0
106,F5_575,6,12.0,-6.0
107,F5_576,4,8.0,-4.0
108,F5_350,20,20.0,0.0
109,F5_351,10,21.0,-11.0
110,F5_352,40,32.0,8.0
111,F5_353,40,39.0,1.0
112,F5_354,8,12.0,-4.0
113,F5_355,20,34.0,-14.0
114,F5_356,45,42.0,3.0
115,F5_357,40,35.0,5.0
116,F5_358,35,25.0,10.0
117,F5_359,35,20.0,15.0
118,F5_360,8,6.0,2.0
119,F5_361,8,13.0,-5.0
120,F5_362,10,9.0,1.0
121,F5_363,50,44.0,6.0
122,F5_364,20,36.0,-16.0
123,F5_365,30,37.0,-7.0
124,F5_366,30,25.0,5.0
125,F5_367,20,30.0,-10.0
126,F5_368,25,14.0,11.0
127,F5_369,20,20.0,-0.0
128,F5_370,20,19.0,1.0
129,F5_371,25,13.0,12.0
130,F5_372,40,35.0,5.0
131,F5_373,30,26.0,4.0
132,F5_374,15,21.0,-6.0
133,F5_375,30,16.0,14.0
134,F5_376,60,49.0,11.0
135,F5_377,8,6.0,2.0
136,F5_378,10,15.0,-5.0
137,F5_379,15,19.0,-4.0
138,F5_380,40,34.0,6.0
139,F5_381,20,26.0,-6.0
140,F5_382,25,25.0,-0.0
141,F5_383,30,23.0,7.0
142,F5_384,20,36.0,-16.0
143,F5_385,30,16.0,14.0
144,F5_386,30,25.0,5.0
145,F5_387,60,34.0,26.0
146,F5_388,8,14.0,-6.0
147,F5_389,35,21.0,14.0
148,F5_390,20,14.0,6.0
149,F5_391,20,23.0,-3.0
150,F5_392,25,23.0,2.0
151,F5_393,30,20.0,10.0
152,F5_394,20,38.0,-18.0
153,F5_395,15,16.0,-1.0
154,F5_396,30,42.0,-12.0
155,F5_397,10,12.0,-2.0
