ID,True_Score,Predicted_Score,Residual
F5_278,10.0,23.0,-12.843093872070312
F5_403,20.0,31.0,-10.703359603881836
F5_616,60.0,53.0,7.973365783691406
F5_760,2.0,4.0,-1.2799160480499268
F5_712,15.0,28.0,-12.022712707519531
F5_683,20.0,27.0,-6.3179779052734375
F5_001,15.0,15.0,0.15729427337646484
F5_519,15.0,26.0,-10.83883285522461
F5_151,35.0,33.0,2.553577423095703
F5_556,10.0,16.0,-5.997805595397949
F5_731,10.0,14.0,-3.4343175888061523
F5_551,15.0,14.0,1.1104459762573242
F5_274,10.0,9.0,1.578078269958496
F5_408,40.0,46.0,-5.201648712158203
F5_604,60.0,72.0,-11.408355712890625
F5_397,10.0,6.0,4.869851589202881
F5_261,70.0,36.0,34.7590217590332
F5_644,2.0,4.0,-1.1778793334960938
F5_435,10.0,17.0,-6.508129119873047
F5_606,15.0,15.0,0.7269134521484375
F5_532,40.0,30.0,10.307535171508789
F5_350,20.0,29.0,-8.64406967163086
F5_203,8.0,10.0,-1.1304140090942383
F5_193,60.0,64.0,-3.6216049194335938
F5_296,6.0,6.0,0.6592144966125488
F5_704,20.0,30.0,-9.420873641967773
F5_322,15.0,27.0,-11.149730682373047
F5_247,25.0,34.0,-8.920890808105469
F5_384,20.0,33.0,-12.12697982788086
F5_300,20.0,39.0,-18.79340362548828
F5_466,15.0,33.0,-17.641971588134766
F5_332,6.0,10.0,-3.368350028991699
F5_461,20.0,26.0,-5.916774749755859
F5_601,6.0,7.0,-0.6688766479492188
F5_509,40.0,53.0,-12.583980560302734
F5_236,15.0,11.0,4.099858283996582
F5_583,35.0,41.0,-5.714439392089844
F5_028,25.0,45.0,-19.862197875976562
F5_474,40.0,46.0,-5.278236389160156
F5_045,60.0,63.0,-2.2321434020996094
F5_525,30.0,34.0,-3.360912322998047
F5_661,25.0,31.0,-5.479789733886719
F5_694,30.0,44.0,-13.9449462890625
F5_125,25.0,30.0,-4.085193634033203
F5_191,10.0,32.0,-21.543354034423828
F5_002,50.0,54.0,-3.4685401916503906
F5_279,20.0,25.0,-4.386386871337891
F5_161,30.0,36.0,-5.78765869140625
F5_340,25.0,30.0,-4.1509246826171875
F5_330,6.0,6.0,0.0675497055053711
F5_335,10.0,16.0,-5.064414024353027
F5_417,45.0,52.0,-6.203941345214844
F5_135,25.0,35.0,-9.36685562133789
F5_294,4.0,19.0,-14.487869262695312
MN19015,15.0,22.0,-6.420646667480469
F5_563,10.0,14.0,-3.7821006774902344
F5_146,25.0,31.0,-5.988243103027344
F5_140,15.0,18.0,-2.5453109741210938
F5_507,20.0,30.0,-9.986764907836914
F5_311,20.0,28.0,-7.033927917480469
F5_164,60.0,61.0,-0.6204490661621094
F5_344,20.0,30.0,-9.809637069702148
F5_717,8.0,8.0,0.0016150474548339844
F5_481,25.0,30.0,-4.460445404052734
F5_250,30.0,24.0,6.568742752075195
F5_127,50.0,46.0,4.710262298583984
F5_542,80.0,78.0,2.8322677612304688
F5_280,15.0,24.0,-8.669910430908203
F5_270,60.0,62.0,-1.5687751770019531
F5_437,15.0,28.0,-12.722967147827148
F5_256,70.0,36.0,34.513790130615234
F5_216,60.0,55.0,5.314670562744141
F5_254,25.0,29.0,-3.534576416015625
F5_339,35.0,42.0,-6.034343719482422
F5_590,15.0,23.0,-7.064825057983398
F5_725,10.0,15.0,-4.757220268249512
F5_473,35.0,39.0,-3.3351669311523438
F5_517,30.0,44.0,-13.743762969970703
F5_710,10.0,17.0,-6.220249176025391
F5_401,15.0,22.0,-6.499050140380859
F5_069,30.0,31.0,-0.9489955902099609
F5_404,60.0,66.0,-5.33502197265625
F5_180,20.0,33.0,-12.194904327392578
F5_558,25.0,27.0,-1.868408203125
F5Con_20pct,20.0,5.0,15.12367296218872
F5_613,15.0,31.0,-15.694404602050781
F5_262,8.0,9.0,-0.20110797882080078
F5_733,15.0,23.0,-7.9806671142578125
F5_757,25.0,30.0,-4.106496810913086
F5_467,90.0,96.0,-5.29779052734375
F5_313,40.0,50.0,-9.404354095458984
F5_377,8.0,7.0,1.6519889831542969
F5_715,30.0,34.0,-3.9439659118652344
F5_645,8.0,11.0,-2.404416084289551
F5_430,20.0,32.0,-11.046188354492188
F5_299,30.0,35.0,-4.900264739990234
F5_726,20.0,17.0,3.623950958251953
F5_353,40.0,37.0,3.0013465881347656
F5_486,15.0,25.0,-9.988321304321289
F5_367,20.0,27.0,-6.320926666259766
F5_184,35.0,43.0,-7.094146728515625
F5_702,50.0,55.0,-4.110599517822266
F5_635,20.0,27.0,-6.1906890869140625
F5_620,30.0,38.0,-7.8099365234375
F5_705,60.0,64.0,-3.185070037841797
F5_495,60.0,54.0,6.629188537597656
F5_137,35.0,41.0,-5.239742279052734
F5_272,30.0,31.0,-0.17639541625976562
F5_678,15.0,42.0,-26.018321990966797
F5_128,45.0,49.0,-3.186664581298828
F5_673,15.0,23.0,-7.608142852783203
F5_233,25.0,30.0,-4.111846923828125
F5_357,40.0,44.0,-3.9332313537597656
F5_640,4.0,10.0,-5.960324287414551
MN19017,12.0,31.0,-18.44439697265625
F5_738,4.0,4.0,0.3173072338104248
F5_157,40.0,44.0,-3.9560508728027344
F5_167,15.0,22.0,-6.550228118896484
F5_498,60.0,61.0,-0.033870697021484375
F5_494,25.0,33.0,-7.407207489013672
F5_222,70.0,67.0,3.1246185302734375
F5_445,15.0,36.0,-20.860092163085938
F5_682,20.0,25.0,-4.579917907714844
F5_594,20.0,32.0,-11.097799301147461
F5_041,90.0,83.0,7.198997497558594
F5_562,8.0,10.0,-1.8860883712768555
F5_052,10.0,11.0,-0.8152179718017578
F5_394,20.0,49.0,-28.05274200439453
F5_535,70.0,79.0,-8.735671997070312
F5_320,15.0,22.0,-6.594669342041016
F5_308,15.0,37.0,-21.85184097290039
F5_149,20.0,32.0,-11.293670654296875
MN19002,12.0,33.0,-20.55013656616211
F5_399,15.0,22.0,-6.5077972412109375
F5_215,35.0,35.0,0.7994003295898438
F5_018,60.0,70.0,-9.7806396484375
F5_729,10.0,32.0,-21.70942497253418
F5_669,6.0,10.0,-3.9315929412841797
F5_658,60.0,63.0,-2.969066619873047
F5_623,60.0,71.0,-10.256027221679688
F5_235,10.0,9.0,1.7366914749145508
F5_144,25.0,34.0,-8.393001556396484
F5_636,15.0,19.0,-3.7153587341308594
F5_750,10.0,11.0,-0.20952987670898438
F5_526,30.0,37.0,-6.657909393310547
F5_458,40.0,41.0,-0.8930854797363281
F5_480,35.0,45.0,-9.223365783691406
F5_198,25.0,32.0,-6.053936004638672
F5_459,2.0,5.0,-2.849269390106201
F5_369,20.0,26.0,-5.93665885925293
