ID,True_Score,Predicted_Score,Residual
F5_637,15,14,1
F5_639,15,24,-9
F5_567,50,44,6
F5_455,40,37,3
F5_099,10,26,-16
F5_730,30,21,9
F5_666,15,38,-23
F5_154,6,9,-3
MN19004,12,7,5
F5_566,20,25,-5
F5_108,60,46,14
F5_582,30,25,5
F5_754,20,27,-7
F5_731,10,18,-8
MN19015,15,14,1
F5_179,25,24,1
F5_722,10,8,2
F5_657,30,26,4
F5_340,25,14,11
F5_708,45,35,10
F5_640,4,10,-6
F5_213,50,27,23
F5_423,40,33,7
F5_537,40,66,-26
F5_702,50,30,20
F5_693,6,6,0
MN1039,12,10,2
F5_185,30,27,3
F5_039,80,49,31
F5_283,4,11,-7
F5_625,60,40,20
F5_150,25,16,9
F5_554,70,55,15
MN1037,15,11,4
F5_425,15,13,2
F5_186,6,15,-9
F5_644,2,6,-4
F5_699,15,15,0
F5_409,40,44,-4
MN1029,10,8,2
F5_645,8,16,-8
F5Con_0pct,0,3,-3
F5_249,25,51,-26
F5_241,10,32,-22
F5_321,15,23,-8
F5_700,35,29,6
F5_070,10,14,-4
F5_006,30,31,-1
F5_638,60,44,16
F5_127,50,19,31
F5_517,30,51,-21
F5_696,30,36,-6
F5_227,20,15,5
F5_216,60,44,16
F5_178,80,49,31
F5_197,45,22,23
F5_217,60,46,14
F5_067,40,37,3
F5_253,20,10,10
F5_269,35,25,10
F5_414,25,12,13
F5Con_50pct,50,39,11
F5_339,35,26,9
F5_748,15,20,-5
F5_262,8,12,-4
F5_591,15,19,-4
F5_107,40,28,12
F5_203,8,12,-4
F5_654,25,16,9
F5_560,70,62,8
F5_744,10,13,-3
F5_418,30,32,-2
MN19017,12,9,3
F5_062,25,26,-1
F5_286,25,18,7
F5_642,1,4,-3
F5_652,6,3,3
F5_324,8,21,-13
F5_488,40,38,2
F5_158,10,11,-1
F5_624,10,24,-14
F5_268,40,25,15
F5Con_6pct,6,5,1
F5_147,10,12,-2
F5_133,6,15,-9
F5_030,25,29,-4
MN1003,6,7,-1
F5_232,20,12,8
F5_336,15,19,-4
F5_411,35,22,13
MN19018,12,13,-1
F5_229,50,31,19
F5_308,15,27,-12
F5_198,25,33,-8
F5_317,35,19,16
F5_131,35,28,7
F5_480,35,39,-4
F5_758,50,40,10
F5_633,50,57,-7
F5_752,60,36,24
F5_043,40,29,11
F5_684,50,28,22
F5_410,10,15,-5
F5_088,15,17,-2
MN1028,10,9,1
F5_097,10,37,-27
F5_402,30,47,-17
F5_527,30,23,7
MN19016,8,15,-7
F5_165,70,51,19
F5_300,20,25,-5
F5_509,40,38,2
F5_550,35,35,0
F5_408,40,49,-9
MN1038,15,12,3
F5_528,40,49,-9
F5_314,10,22,-12
F5_762,20,21,-1
F5_172,15,18,-3
F5_100,30,24,6
F5_278,10,24,-14
F5_042,90,59,31
F5_404,60,62,-2
F5_081,50,51,-1
F5_407,25,32,-7
F5_102,60,42,18
F5_502,60,61,-1
F5_071,40,32,8
F5_226,8,5,3
F5_579,60,60,0
F5_316,30,21,9
MN1004,12,10,2
F5_710,10,24,-14
F5_725,10,9,1
F5_504,60,58,2
F5_298,40,33,7
F5_631,45,39,6
F5_084,30,23,7
F5_412,25,21,4
F5_680,60,38,22
F5_449,50,46,4
F5_035,50,30,20
F5_166,20,17,3
F5_720,40,39,1
F5_662,35,20,15
F5_664,15,36,-21
F5_753,30,29,1
MN1012,6,7,-1
F5_681,25,13,12
F5_177,70,53,17
F5_201,10,23,-13
F5_724,25,31,-6
F5_034,25,29,-4
F5_453,45,56,-11
F5_092,35,25,10
F5_686,20,21,-1
MN19013,8,9,-1
F5_270,60,39,21
F5_711,30,25,5
F5_225,25,18,7
F5_164,60,59,1
