,Epoch,Training Loss,Validation Loss
0,1,15.8,13.200000000000001
1,2,12.5,10.100000000000001
2,3,10.299999999999999,13.900000000000002
3,4,8.6,10.100000000000001
4,5,8.0,9.3
5,6,7.3999999999999995,11.0
6,7,7.199999999999999,9.6
7,8,6.4,9.0
8,9,5.7,9.2
9,10,5.0,9.0
10,11,4.8,9.5
11,12,5.0,8.9
12,13,4.7,9.3
13,14,5.0,8.799999999999999
14,15,5.0,9.3
15,16,4.1000000000000005,8.5
16,17,4.1000000000000005,8.9
17,18,3.5000000000000004,9.0
18,19,3.8,8.6
19,20,3.6999999999999997,8.799999999999999
20,21,3.5000000000000004,8.6
21,22,3.1,8.799999999999999
22,23,2.7,8.4
23,24,2.9000000000000004,8.4
24,25,2.8000000000000003,8.3
