id,score
F5_763,30
F5_764,30
F5_765,10
F5_766,15
F5_767,15
F5_768,6
F5_769,30
F5_770,15
F5_771,10
F5_772,80
F5_773,50
F5_774,35
F5_775,25
F5_776,25
F5_777,6
F5_778,35
F5_779,4
F5_780,30
F5_781,40
F5_782,10
F5_783,35
F5_784,20
F5_785,15
F5_786,35
F5_787,8
F5_788,10
F5_789,10
F5_790,10
F5_792,4
F5_793,6
F5_794,10
F5_795,40
F5_796,15
F5_798,8
F5_799,6
F5_800,2
F5_801,8
F5_802,40
F5_803,4
F5_804,60
F5_805,40
F5_806,10
F5_807,25
F5_808,15
F5_809,35
F5_810,25
F5_811,20
F5_812,15
F5_813,15
F5_814,45
F5_815,2
F5_817,30
F5_818,25
F5_819,15
F5_820,8
F5_821,35
F5_822,15
F5_823,6
F5_824,25
F5_825,20
F5_826,60
F5_827,30
F5_828,2
F5_829,45
F5_830,15
F5_831,10
F5_832,50
F5_833,50
F5_834,60
F5_835,4
F5_836,20
F5_837,30
F5_838,25
F5_839,4
F5_840,15
F5_841,10
F5_842,8
F5_843,15
MN19021,12
MN19022,17
MN19023,15
MN19024,15
MN19025,8
MN19026,12
MN19027,15
MN19028,10
MN19029,20
MN19030,6
MN19031,30
MN19032,12
MN19033,17
MN19034,8
MN19035,25
MN19036,8
MN19037,10
MN19038,8
MN19039,12
MN19040,10
MN19041,15
MN19042,10
MN19043,12
MN19044,30
MN19045,20
F5_070,10
F5_071,40
F5_072,20
F5_073,30
F5_074,25
F5_075,35
F5_076,15
F5_077,25
F5_078,80
F5_079,15
F5_080,8
F5_081,50
F5_082,20
F5_083,10
F5_084,30
F5_085,10
F5_086,50
F5_087,30
F5_088,15
F5_089,10
F5_090,20
F5_091,60
F5_092,35
F5_093,50
F5_094,30
F5_095,70
F5_096,10
F5_097,10
F5_098,20
F5_099,10
F5_100,30
F5_101,30
F5_102,60
F5_103,25
F5_104,100
F5_106,35
F5_107,40
F5_108,60
F5_109,45
F5_110,25
F5_111,50
F5_112,80
F5_572,10
F5_573,45
F5_574,25
F5_575,6
F5_576,4
