image_id,true_score
F5_763,30
F5_764,30
F5_765,10
F5_766,15
F5_767,15
F5_768,6
F5_769,30
F5_770,15
F5_771,10
F5_772,80
F5_773,50
F5_774,35
F5_775,25
F5_776,25
F5_777,6
F5_778,35
F5_779,4
F5_780,30
F5_781,40
F5_782,10
F5_783,35
F5_784,20
F5_785,15
F5_786,35
F5_787,8
F5_788,10
F5_789,10
F5_790,10
F5_792,4
F5_793,6
F5_794,10
F5_795,40
F5_796,15
F5_798,8
F5_799,6
F5_800,2
F5_801,8
F5_802,40
F5_803,4
F5_804,60
F5_805,40
F5_806,10
F5_807,25
F5_808,15
F5_809,35
F5_810,25
F5_811,20
F5_812,15
F5_813,15
F5_814,45
F5_815,2
F5_817,30
F5_818,25
F5_819,15
F5_820,8
F5_821,35
F5_822,15
F5_823,6
F5_824,25
F5_825,20
F5_826,60
F5_827,30
F5_828,2
F5_829,45
F5_830,15
F5_831,10
F5_832,50
F5_833,50
F5_834,60
F5_835,4
F5_836,20
F5_837,30
F5_838,25
F5_839,4
F5_840,15
F5_841,10
F5_842,8
F5_843,15
MN19021,12
MN19022,17
MN19023,15
MN19024,15
MN19025,8
MN19026,12
MN19027,15
MN19028,10
MN19029,20
MN19030,6
MN19031,30
MN19032,12
MN19033,17
MN19034,8
MN19035,25
MN19036,8
MN19037,10
MN19038,8
MN19039,12
MN19040,10
MN19041,15
MN19042,10
MN19043,12
MN19044,30
MN19045,20
F5_572,10
F5_573,45
F5_574,25
F5_575,6
F5_576,4
F5_350,20
F5_351,10
F5_352,40
F5_353,40
F5_354,8
F5_355,20
F5_356,45
F5_357,40
F5_358,35
F5_359,35
F5_360,8
F5_361,8
F5_362,10
F5_363,50
F5_364,20
F5_365,30
F5_366,30
F5_367,20
F5_368,25
F5_369,20
F5_370,20
F5_371,25
F5_372,40
F5_373,30
F5_374,15
F5_375,30
F5_376,60
F5_377,8
F5_378,10
F5_379,15
F5_380,40
F5_381,20
F5_382,25
F5_383,30
F5_384,20
F5_385,30
F5_386,30
F5_387,60
F5_388,8
F5_389,35
F5_390,20
F5_391,20
F5_392,25
F5_393,30
F5_394,20
F5_395,15
F5_396,30
F5_397,10
